"Ngày","Nội Dung Chi","Số Tiền","Ghi Chú"
"01/02/2026","Ăn trưa nhà hàng Sapa Memory (10 khách)","2500000","Vượt định mức do gọi thêm rượu"
"01/02/2026","Vé tham quan Hàm Rồng (10 vé)","700000","Đúng quy định"
"01/02/2026","Ăn tối Lẩu Cá Tầm A Phủ","2000000","Đúng định mức"
"01/02/2026","Karaoke giao lưu đoàn","3500000","Phát sinh - Khách yêu cầu"
"02/02/2026","Vé Cáp treo Fansipan + Tàu hỏa","8500000","Đúng quy định"
"02/02/2026","Ăn trưa Buffet Fansipan","2500000","Đúng định mức"
"02/02/2026","Vé bản Cát Cát (10 vé)","900000","Đúng quy định"
"02/02/2026","Massage tắm lá thuốc Dao Đỏ (10 khách)","3000000","Phát sinh - HDV tự chi"
"02/02/2026","Ăn tối Đồ nướng Sapa + Rượu Táo Mèo","4200000","Hóa đơn số 089 - Uống nhiều rượu"
"03/02/2026","Mua quà lưu niệm cho Cty","1500000","Không có trong dự toán"
"03/02/2026","Ăn trưa chia tay","1500000","Đúng định mức"
